run_id,ts,goal_hash,answer_len,retrieved,retrieval_k,retrieval_hit@k,retrieval_rank,used_fact,support_score,support_cos,support_jac,support_doc_id
512356da749e,1757276402,e8887fff9e,261,5,5,,,True,1.0,1.0,1.0,doc-5
53e8ce68114c,1757276422,0d5f92afaa,262,5,5,,,True,0.6653,0.713,0.5538,doc-1
f4780fffc35b,1757276442,22faf84a94,240,5,5,,,True,0.8507,0.8819,0.7778,doc-5
f694dcbeeb2f,1757276463,a57d50d026,386,5,5,,,True,0.6118,0.6637,0.4907,doc-5
4f89db53e0b3,1757276483,c34fbbfa73,364,5,5,,,True,0.8473,0.879,0.7734,doc-4
8b287a977be1,1757276503,259a9a66ef,263,5,5,,,True,0.9922,0.994,0.988,doc-3
1064e4be1f9b,1757276523,c48a62cfcd,272,5,5,,,True,0.981,0.9853,0.9709,doc-1
b483f3f72385,1757276544,49ffcf4013,263,5,5,,,True,0.9332,0.9474,0.9,doc-5
6df115bd9baa,1757276564,cf01749dc9,323,5,5,,,True,0.6243,0.6741,0.5084,doc-5
65e7125cc041,1757276585,d1b53586d7,331,5,5,,,False,0.4284,0.4779,0.3127,doc-2
c166a830991f,1757276605,c0f44ecb28,313,5,5,,,True,0.9255,0.9412,0.8889,doc-2
b4a0fc254918,1757276626,c2c3ea7460,285,5,5,,,True,0.9822,0.9863,0.9727,doc-1
2cb638920f8f,1757276646,8581673f25,357,5,5,,,True,0.8201,0.8532,0.7426,doc-5
64ed2d41b0a0,1757276666,a95eeaa744,252,5,5,,,True,0.96,0.969,0.939,doc-2
0a7efc321230,1757276687,26564c003b,326,5,5,,,True,0.9652,0.973,0.9471,doc-5
e25eb507aae7,1757276707,9285b68af8,331,5,5,,,True,1.0,1.0,1.0,doc-5
1c5b5ec371fc,1757276727,1c04a9cc9f,297,5,5,,,True,0.9873,0.9902,0.9805,doc-5
2bde0b2f85dd,1757276748,96014052f0,255,5,5,,,True,0.96,0.969,0.939,doc-1
9ca145b5b0c7,1757276767,d1fbfbb070,228,2,5,,,True,1.0,1.0,1.0,doc-2
008f490875c4,1757276788,528d4ed42a,255,5,5,,,True,1.0,1.0,1.0,doc-2
5c3af5d1ed31,1757276808,04e46a77be,262,5,5,,,True,0.5059,0.579,0.3352,doc-1
b4f5f3d21499,1757276830,f7ee71c04e,255,5,5,,,True,1.0,1.0,1.0,doc-1
c4e30aad91b0,1757276851,d3d9ff4174,329,5,5,,,True,0.5915,0.6423,0.473,doc-4
f72c4f061e98,1757276872,e695bc39db,358,5,5,,,True,0.8424,0.8748,0.7669,doc-5
739c4eb5ea54,1757276956,e8887fff9e,253,5,5,,,True,1.0,1.0,1.0,doc-4
0a1c3909a988,1757276977,0d5f92afaa,343,5,5,,,True,0.8484,0.8777,0.7801,doc-5
6cee7e0d15ec,1757276998,22faf84a94,230,5,5,,,True,0.913,0.932,0.8687,doc-5
3359faf1a5fe,1757277018,a57d50d026,244,5,5,,,True,0.6829,0.7349,0.5615,doc-4
5fd859827d9f,1757277039,c34fbbfa73,357,5,5,,,True,0.7646,0.8042,0.6722,doc-5
68ed29ab3d61,1757277060,259a9a66ef,256,5,5,,,True,0.9523,0.9628,0.9277,doc-1
68a101f006b4,1757277080,c48a62cfcd,272,5,5,,,False,0.2236,0.2582,0.1429,doc-2
113b569f2d18,1757277100,49ffcf4013,251,5,5,,,True,1.0,1.0,1.0,doc-5
d26c123b26c9,1757277121,cf01749dc9,322,5,5,,,False,0.3615,0.42,0.2251,doc-4
9c830352a663,1757277141,d1b53586d7,337,5,5,,,True,0.931,0.9457,0.8967,doc-2
922451e2e0b6,1757277161,c0f44ecb28,330,5,5,,,False,0.4168,0.467,0.2997,doc-4
a8c52772d476,1757277181,c2c3ea7460,287,5,5,,,True,0.9022,0.9227,0.8545,doc-1
351b744f36a3,1757277202,8581673f25,262,5,5,,,True,0.9838,0.9875,0.9752,doc-5
134106d9c399,1757277222,a95eeaa744,248,5,5,,,True,0.8926,0.9147,0.8409,doc-2
346753d631dd,1757277243,26564c003b,236,5,5,,,True,0.9064,0.9267,0.8588,doc-5
d09b96fb215c,1757277263,9285b68af8,389,5,5,,,True,0.7993,0.8361,0.7136,doc-3
0aed89dbe1cf,1757277283,1c04a9cc9f,301,5,5,,,True,0.9632,0.9714,0.9441,doc-4
75edda52c134,1757277304,96014052f0,265,5,5,,,True,0.9062,0.926,0.8598,doc-3
39c782100f66,1757277329,d1fbfbb070,189,3,5,,,True,1.0,1.0,1.0,doc-1
c9b1fef789ec,1757277349,528d4ed42a,265,5,5,,,True,0.9545,0.9647,0.9307,doc-2
8ceef43750fb,1757277370,04e46a77be,312,5,5,,,True,0.9894,0.9918,0.9838,doc-5
d65dd9767ff5,1757277390,f7ee71c04e,254,5,5,,,True,0.9106,0.9291,0.8675,doc-3
eb32dfb9abf5,1757277411,d3d9ff4174,223,5,5,,,True,0.7732,0.8179,0.6689,doc-3
401447ef5d28,1757277431,e695bc39db,327,5,5,,,True,0.8371,0.8686,0.7636,doc-4
51d4e5724a05,1757277452,70b968cf78,244,5,5,,,True,0.8507,0.8819,0.7778,doc-4
6f1a069809c3,1757277472,abd09f6ba2,285,5,5,,,True,0.5108,0.5687,0.3758,doc-1
3dabb938b26c,1757277492,c51f6070ef,290,5,5,,,True,0.5049,0.5582,0.3804,doc-5
cbbe0ea69490,1757277512,53bccdd469,261,5,5,,,True,0.9922,0.994,0.988,doc-2
7ec81d7a6df5,1757277533,2fc398ec70,189,5,5,,,True,1.0,1.0,1.0,doc-1
c1b0f93c46e4,1757277553,76840d9b56,224,5,5,,,True,0.6139,0.6642,0.4964,doc-4
